tweet,sentiment2,Clean_tweet
"Draws 111M Views In First Month , Per Netflix , Besting Bridgerton To Become Top All Time Series Launch",pos,draw view in first month per netflix best bridgerton to becom top all time seri launch
2 more episodes of   left,pos,episod left
Just another   meme,pos,just anoth meme
"In case you all did n't know , the Art Director of   is a woman named Chae Kyung Sun , and she 's brilliant wow",pos,in case  not know art director woman name chae kyung sun 's brilliant wow
Ok i need to take a break after ep 6 of,pos,ok need take break ep
season 2 Musical chairs Last person standing at the end of each round gets sniped Dodgeball You get eliminated you get sniped You catch a ball other person gets sniped Epic,neg,season music chair last person stand end round get snipe dodgebal you get elimin get snipe you catch ball person get snipe epic
OMG IT'S ON SIGHT SANG WOO !,pos,omg it' on sight sang woo
Now the culture has an excuse to jump on the Squid wave with Nooo acknowledgement to SahBabii aka KingSquid    s squidgamenetflix,neg,now cultur excus jump squid wave nooo acknowledg sahbabii aka kingsquid squidgamenetflix
"Okay , so   broke my brain but this is a close second",pos,okay broke brain close second
ASTRO CHAD GIVEAWAY 3 Be the lucky winner of the Astro Chad 10 NFT inspired by the   guard To Enter Follow me Like and Retweet Tag 1 or 2 friends Winner will be announced on the 6th Link NFTGiveaway,pos,astro chad giveaway be lucki winner astro chad nft inspir guard to enter follow like retweet tag friend winner announc th link nftgiveaway
"Red light , green light ! used our Ring Pop liquid lip color , Melody blush , and Tako and Bulletproof eyeshadows in her iconic squidgame look and we 're obsessed ! sugarpill halloween",pos,red light green light use ring pop liquid lip color melodi blush tako bulletproof eyeshadow icon look 're obsess sugarpil halloween
Teams are legit playing the Lakers in the preseason like is   and their lives depend on the outcome,pos,team legit play laker preseason like life depend outcom
drew hawks in squidgame hawks mha   Saebyeok KEIGOTAKAMI,pos,drew hawk hawk mha saebyeok keigotakami
"Gear up for a game that wo n't give you pain , but instead will take care of all your banking needs squidgame squidgames bankingsolutions bankingmadeeasy netflix ZenpaySolutions",neg,gear game wo  not give pain instead take care bank need squidgam bankingsolut bankingmadeeasi netflix zenpaysolut
Hwang dressed like the other red men he is wearing a circle costume and the others told him that he has to speak only when the supperiors allow it maybe he tried to investigate but he was discovered and that s how he was in the game,neg,hwang dress like red men wear circl costum other told speak supperior allow mayb tri investig discov game
So it proved that Pakistanis can be killed by deception Betrayal and not by competition,neg,so prove pakistani kill decept betray not competit
didn t give what y all said it gave,pos,give said gave
Just wondering MINHO SHINEE   LeeJungJae,pos,just wonder minho shine leejungja
"Squidgame English dub is better , probably the right way to watch it tbh",pos,squidgam english dub better probabl right way watch tbh
"Damn , I wanna draw Lotus in that red overall   clothes Or maybe a dumb little comic ? Hehehe",neg,damn wanna draw lotu red overal cloth or mayb dumb littl comic heheh
The second review is ready   whatIsee YQG windsor whoNeedsaFilmCritic,pos,the second review readi whatise yqg windsor whoneedsafilmcrit
The cop s iPhone s battery is still going on And on And on   squidgamenetflix,pos,the cop iphon batteri still go and and squidgamenetflix
Ok so How did the creators of   got a hold of my bleakest nightmares ever and turned them into a TV series ?,pos,ok how creator got hold bleakest nightmar ever turn tv seri
Why is that squidgame is not trending on twitterverse ? Nag trend na lang bigla yung WalangPasok Weird,neg,whi not trend twittervers nag trend na lang bigla yung walangpasok weird
I knew I recognized this dude from somewhere   CrazyFrog,pos,knew recogn dude somewher crazyfrog
finally finished thiss one   art kangsaebyeok HoYeonJung,pos,final finish thiss one art kangsaebyeok hoyeonjung
That 2nd game of,neg,that nd game
"A dystopian world is a reality for many who are deprived of opportunities To them , a fight for survival is like the   or HungerGames where do we draw the line ? Of all the violent games kids have access to , why is this drawing so much fire ?",neg,dystopian world realiti mani depriv opportun to fight surviv like hungergam draw line of violent game kid access draw much fire
"If you do n't get why Squid Game dyed his hair red , you 've never been through something traumatic   redhair trauma",neg,if  not get squid game dy hair red 've never someth traumat redhair trauma
What are the common points between   and HouseofSecrets ? HouseofSecretsTheBurariDeaths,neg,what common point houseofsecret houseofsecretstheburarideath
"In episode 8 , when Gi hun was banging on the door , did ANYONE ELSE HEAR Sang woo 's foot steps in the background ?",pos,in episod gi hun bang door anyon els hear sang woo 's foot step background
"I'm watching Ep 2 now This idea of a game where you pay with your life , but you can get rich if you play amp survive does n't seem a very original idea to me But it makes you thinking about life Maybe this game IS life itself There are no winners here , in this",pos,i'm watch ep thi idea game pay life get rich play amp surviv  not seem origin idea but make think life mayb game is life there winner
I do n't know or care what   is so I choose to believe everyone 's talking about Splatoon for some reason,pos, not know care choos believ everyon 's talk splatoon reason
it s my GIRLLLL,pos,girllll
Wanna see 50 people go head to head in Fortnite Squid Games ? Check out the video below ! And if you want to try the map out yourself with some friends here 's the mapcode ! 4676 6349 2419 Also stay tuned for a Special announcement !,pos,wanna see peopl go head head fortnit squid game check video and want tri map friend 's mapcod also stay tune special announc
I turned off for,pos,turn
What I think would happen if was in the squid game I forgot to make her wear the squid game uniform just pretend she 's wearing it took like an hour to draw this   roblox robloxart,neg,what think would happen squid game forgot make wear squid game uniform pretend 's wear took like hour draw roblox robloxart
"me comforting my teammate in   before i literally stab them in the back to get to the next round , win the prize money and free myself from the shackles of poverty",pos,comfort teammat liter stab back get next round win prize money free shackl poverti
Why people like Squid Game and what it says about people s interest in social commentary   squidgamenetflix,neg,whi peopl like squid game say peopl interest social commentari squidgamenetflix
Ending of Episode 6 on Squid Game got me emotional,neg,end episod squid game got emot
"Saw my youngest daughter building blocks so I asked , why not we build something different today LOL , ended up with a little something inspired by Squid Game Note I didn t draw the symbols Haha squidgame daughter duplo lego netflix",pos,saw youngest daughter build block ask not build someth differ today lol end littl someth inspir squid game note draw symbol haha daughter duplo lego netflix
I m gutted I have no more   to watch !,neg,gut watch
Best project ever ! I am very happy to be participating in this project I hope this project will gain more popularity in the Future RigelProtocol RGP AXS AxieInfinity squidgame,pos,best project ever happi particip project hope project gain popular futur rigelprotocol rgp ax axieinfin
Spoilers ca n't believe they made a show about fall guys,pos,spoiler ca  not believ made show fall guy
Bruh is the song red light green light by is related to squid games   DaBaby Netflix,pos,bruh song red light green light relat squid game dababi netflix
"star Anupam Tripathi said I 've gained a lot from watching actors like Shah Rukh Khan , Irrfan Khan another reason to stan Ali",pos,star anupam tripathi said 've gain lot watch actor like shah rukh khan irrfan khan anoth reason stan ali
"Going from watching TedLasso to watching   Oi , my fuckin head",pos,go watch tedlasso watch oi fuckin head
Did anyone else figure out   in the second episode ?,pos,did anyon els figur second episod
Yay thank you everyone who liked and viewed my first TikTok video,pos,yay thank everyon like view first tiktok video
